1,2013-04-06 00:35:00,10.0,37,35,32,82,6,180,21.47,\N
1,2013-04-06 00:55:00,10.0,37,35,32,82,\N,\N,21.47,\N
1,2013-04-06 01:15:00,10.0,37,35,32,82,\N,\N,21.47,\N
1,2013-04-06 01:35:00,10.0,36,34,32,85,\N,\N,21.46,\N
1,2013-04-06 01:55:00,10.0,37,34,30,76,\N,\N,21.45,\N
1,2013-04-06 02:15:00,10.0,36,32,28,73,\N,\N,21.45,\N
1,2013-04-06 02:35:00,10.0,36,33,30,79,5,110,21.45,\N
1,2013-04-06 02:55:00,10.0,36,33,30,79,\N,\N,21.45,\N
1,2013-04-06 03:15:00,10.0,34,32,30,85,6,120,21.44,\N
1,2013-04-06 03:35:00,10.0,34,32,30,85,5,130,21.44,\N
1,2013-04-06 03:55:00,10.0,34,31,28,79,6,130,21.43,\N
1,2013-04-06 04:15:00,10.0,34,31,28,79,8,110,21.44,\N
1,2013-04-06 04:35:00,10.0,34,31,28,79,7,120,21.44,\N
1,2013-04-06 04:55:00,10.0,34,31,28,79,7,120,21.44,\N
1,2013-04-06 05:15:00,10.0,34,31,28,79,7,130,21.44,\N
1,2013-04-06 05:35:00,10.0,32,30,27,82,3,100,21.44,\N
1,2013-04-06 05:55:00,10.0,34,29,23,64,8,140,21.45,\N
1,2013-04-06 06:15:00,10.0,32,30,27,82,\N,\N,21.45,\N
1,2013-04-06 06:35:00,10.0,34,29,23,64,3,100,21.45,\N
1,2013-04-06 06:55:00,10.0,34,29,23,64,\N,\N,21.46,\N
1,2013-04-06 07:15:00,10.0,34,30,25,70,\N,\N,21.47,\N
1,2013-04-06 07:35:00,10.0,36,31,25,64,\N,\N,21.47,\N
1,2013-04-06 07:55:00,10.0,37,31,23,57,\N,\N,21.47,\N
1,2013-04-06 08:15:00,10.0,37,31,23,57,\N,\N,21.47,\N
1,2013-04-06 08:35:00,10.0,41,33,23,49,\N,\N,21.47,\N
1,2013-04-06 08:55:00,10.0,41,33,23,49,\N,\N,21.46,\N
1,2013-04-06 09:15:00,10.0,43,34,23,45,\N,\N,21.47,\N
1,2013-04-06 09:35:00,10.0,43,33,18,37,\N,\N,21.47,\N
1,2013-04-06 09:55:00,10.0,45,34,19,35,7,250,21.47,\N
1,2013-04-06 10:15:00,10.0,45,34,19,35,8,280,21.48,\N
1,2013-04-06 10:35:00,10.0,45,34,18,34,8,270,21.48,\N
1,2013-04-06 10:55:00,10.0,45,34,18,34,13,270,21.48,\N
1,2013-04-06 11:15:00,10.0,46,34,16,30,11,270,21.48,\N
1,2013-04-06 11:35:00,10.0,46,33,14,27,15,260,21.47,\N
1,2013-04-06 11:55:00,10.0,46,34,16,30,10,250,21.47,\N
1,2013-04-06 12:15:00,10.0,48,33,10,21,16,270,21.47,\N
1,2013-04-06 12:35:00,10.0,46,32,9,22,7,280,21.47,\N
1,2013-04-06 12:55:00,10.0,48,34,12,23,11,270,21.46,\N
1,2013-04-06 13:15:00,10.0,48,33,10,21,11,250,21.45,\N
1,2013-04-06 13:35:00,10.0,48,33,10,21,11,270,21.45,\N
1,2013-04-06 13:55:00,10.0,50,34,10,20,15,270,21.45,\N
1,2013-04-06 14:15:00,10.0,48,33,10,21,13,270,21.44,\N
1,2013-04-06 14:35:00,10.0,50,35,14,24,16,260,21.43,\N
1,2013-04-06 14:55:00,10.0,50,35,14,24,14,270,21.43,\N
1,2013-04-06 15:15:00,10.0,50,35,14,24,16,280,21.42,\N
1,2013-04-06 15:35:00,10.0,50,36,16,26,5,280,21.42,\N
1,2013-04-06 15:55:00,10.0,50,36,16,26,15,260,21.42,\N
1,2013-04-06 16:15:00,10.0,48,35,16,28,13,260,21.42,\N
1,2013-04-06 16:35:00,10.0,48,34,14,25,8,270,21.42,\N
1,2013-04-06 16:55:00,10.0,48,35,16,28,8,280,21.41,\N
1,2013-04-06 17:15:00,10.0,48,35,16,28,5,280,21.4,\N
1,2013-04-06 17:35:00,10.0,46,34,16,30,6,280,21.4,\N
1,2013-04-06 17:55:00,10.0,46,34,16,30,9,260,21.4,\N
1,2013-04-06 18:15:00,10.0,46,34,19,34,9,200,21.41,\N
1,2013-04-06 18:35:00,10.0,45,34,19,35,3,300,21.41,\N
1,2013-04-06 18:55:00,10.0,45,35,21,39,6,250,21.42,\N
1,2013-04-06 19:15:00,10.0,45,35,21,39,11,240,21.42,\N
1,2013-04-06 19:35:00,10.0,45,35,21,39,7,220,21.43,\N
1,2013-04-06 19:55:00,10.0,45,35,21,39,10,220,21.43,\N
1,2013-04-06 20:15:00,10.0,43,36,27,53,8,250,21.45,\N
1,2013-04-06 20:35:00,10.0,43,36,27,53,11,230,21.45,\N
1,2013-04-06 20:55:00,10.0,41,35,27,58,\N,\N,21.45,\N
1,2013-04-06 21:15:00,10.0,41,35,27,58,5,130,21.45,\N
1,2013-04-06 21:35:00,10.0,41,35,27,58,6,100,21.44,\N
1,2013-04-06 21:55:00,10.0,41,35,27,58,\N,\N,21.44,\N
1,2013-04-06 22:15:00,10.0,41,35,28,60,\N,\N,21.44,\N
1,2013-04-06 22:35:00,10.0,41,35,27,58,\N,\N,21.45,\N
1,2013-04-06 22:55:00,10.0,39,34,28,65,\N,\N,21.44,\N
1,2013-04-06 23:15:00,10.0,39,34,28,65,\N,\N,21.45,\N
1,2013-04-06 23:35:00,10.0,37,34,30,76,\N,\N,21.45,\N
1,2013-04-06 23:55:00,10.0,37,35,32,82,6,100,21.45,\N
1,2013-04-07 00:15:00,10.0,36,34,32,85,7,90,21.45,\N
1,2013-04-07 00:35:00,10.0,36,34,32,85,\N,\N,21.45,\N
1,2013-04-07 00:55:00,5.0,36,34,32,85,\N,\N,21.45,\N
1,2013-04-07 01:15:00,10.0,34,33,32,92,\N,\N,21.43,\N
1,2013-04-07 01:35:00,10.0,34,33,32,92,3,90,21.43,\N
1,2013-04-07 01:55:00,10.0,34,33,32,92,\N,\N,21.42,\N
1,2013-04-07 02:15:00,10.0,34,33,32,92,\N,\N,21.42,\N
1,2013-04-07 02:35:00,10.0,34,33,32,92,\N,\N,21.41,\N
1,2013-04-07 02:55:00,10.0,34,33,32,92,5,110,21.41,\N
1,2013-04-07 03:15:00,10.0,34,33,32,92,5,120,21.4,\N
1,2013-04-07 03:35:00,10.0,34,33,32,92,5,120,21.4,\N
1,2013-04-07 03:55:00,10.0,34,33,32,92,3,130,21.4,\N
1,2013-04-07 04:15:00,10.0,34,33,32,92,6,120,21.39,\N
1,2013-04-07 04:35:00,10.0,34,33,32,92,5,110,21.39,\N
1,2013-04-07 04:55:00,10.0,34,33,32,92,\N,\N,21.39,\N
1,2013-04-07 05:15:00,10.0,34,33,32,92,5,140,21.39,\N
1,2013-04-07 05:35:00,10.0,32,32,32,100,7,130,21.39,\N
1,2013-04-07 05:55:00,10.0,32,31,30,92,5,100,21.4,\N
1,2013-04-07 06:15:00,10.0,32,31,30,92,5,110,21.4,\N
1,2013-04-07 06:35:00,10.0,32,31,30,92,5,100,21.4,\N
1,2013-04-07 06:55:00,10.0,34,32,30,85,\N,\N,21.41,\N
1,2013-04-07 07:15:00,10.0,34,32,30,85,5,130,21.41,\N
1,2013-04-07 07:35:00,10.0,34,32,30,85,\N,\N,21.41,\N
1,2013-04-07 07:55:00,10.0,34,31,28,79,\N,\N,21.41,\N
1,2013-04-07 08:15:00,10.0,37,34,30,76,\N,\N,21.41,\N
1,2013-04-07 08:35:00,10.0,41,35,27,58,3,130,21.4,\N
1,2013-04-07 08:55:00,10.0,41,33,23,49,\N,\N,21.4,\N
1,2013-04-07 09:15:00,10.0,43,34,23,45,3,280,21.4,\N
1,2013-04-07 09:35:00,10.0,43,34,23,45,7,290,21.4,\N
1,2013-04-07 09:55:00,10.0,43,34,23,45,8,270,21.41,\N
1,2013-04-07 10:15:00,7.0,41,34,25,53,8,280,21.42,\N
1,2013-04-07 10:35:00,10.0,43,34,23,45,7,270,21.41,\N
1,2013-04-07 10:55:00,10.0,43,34,23,45,11,260,21.4,\N
1,2013-04-07 11:15:00,10.0,45,35,23,42,8,290,21.4,\N
1,2013-04-07 11:35:00,10.0,45,35,21,39,7,260,21.39,\N
1,2013-04-07 11:55:00,10.0,46,35,21,37,7,280,21.39,\N
1,2013-04-07 12:15:00,10.0,46,34,19,34,6,240,21.37,\N
1,2013-04-07 12:35:00,10.0,46,34,19,34,13,280,21.37,\N
1,2013-04-07 12:55:00,10.0,45,35,21,39,9,290,21.37,\N
1,2013-04-07 13:15:00,10.0,46,35,21,37,8,260,21.37,\N
1,2013-04-07 13:35:00,10.0,45,35,23,42,9,220,21.36,\N
1,2013-04-07 13:55:00,5.0,43,35,25,49,10,240,21.37,\N
1,2013-04-07 14:15:00,10.0,45,37,27,49,\N,\N,21.36,\N
1,2013-04-07 14:35:00,10.0,45,37,27,49,5,170,21.36,\N
1,2013-04-07 14:55:00,10.0,46,36,23,40,10,190,21.34,\N
1,2013-04-07 15:15:00,10.0,46,36,23,40,17,200,21.34,\N
1,2013-04-07 15:35:00,10.0,48,37,23,37,6,220,21.34,\N
1,2013-04-07 15:55:00,10.0,46,36,23,40,15,200,21.34,\N
1,2013-04-07 16:15:00,10.0,45,35,23,42,10,200,21.34,\N
1,2013-04-07 16:35:00,10.0,45,35,23,42,5,290,21.34,\N
1,2013-04-07 16:55:00,10.0,45,35,23,42,\N,\N,21.34,\N
1,2013-04-07 17:15:00,10.0,45,35,21,39,\N,\N,21.34,\N
1,2013-04-07 17:35:00,10.0,45,35,23,42,8,280,21.34,\N
1,2013-04-07 17:55:00,10.0,45,34,19,35,8,270,21.34,\N
1,2013-04-07 18:15:00,10.0,45,34,19,35,\N,\N,21.33,\N
1,2013-04-07 18:35:00,10.0,45,34,19,35,\N,\N,21.33,\N
1,2013-04-07 18:55:00,10.0,43,34,23,45,10,90,21.33,\N
1,2013-04-07 19:15:00,10.0,43,34,23,45,\N,\N,21.33,\N
1,2013-04-07 19:35:00,10.0,43,34,21,42,\N,\N,21.33,\N
1,2013-04-07 19:55:00,10.0,41,33,21,45,\N,\N,21.33,\N
1,2013-04-07 20:15:00,10.0,41,33,23,49,\N,\N,21.33,\N
1,2013-04-07 20:35:00,10.0,41,33,21,45,\N,\N,21.33,\N
1,2013-04-07 20:55:00,10.0,39,31,19,45,\N,\N,21.33,\N
1,2013-04-07 21:15:00,10.0,39,31,19,45,\N,\N,21.33,\N
1,2013-04-07 21:35:00,10.0,39,31,19,45,\N,\N,21.33,\N
1,2013-04-07 21:55:00,10.0,37,30,21,52,5,150,21.31,\N
1,2013-04-07 22:15:00,10.0,39,30,18,43,\N,\N,21.31,\N
1,2013-04-07 22:35:00,10.0,39,30,18,43,\N,\N,21.3,\N
1,2013-04-07 22:55:00,10.0,39,30,18,43,\N,\N,21.29,\N
1,2013-04-07 23:15:00,10.0,37,29,18,46,\N,\N,21.29,\N
1,2013-04-07 23:35:00,10.0,37,29,18,46,\N,\N,21.29,\N
1,2013-04-07 23:55:00,10.0,37,29,18,46,\N,\N,21.28,\N
1,2013-04-08 00:15:00,10.0,37,29,16,42,\N,\N,21.28,\N
1,2013-04-08 00:35:00,10.0,37,29,18,46,\N,\N,21.27,\N
1,2013-04-08 00:55:00,10.0,39,30,16,39,\N,\N,21.26,\N
1,2013-04-08 01:15:00,10.0,41,32,18,40,\N,\N,21.26,\N
1,2013-04-08 01:35:00,10.0,41,32,18,40,\N,\N,21.25,\N
1,2013-04-08 01:55:00,10.0,41,30,14,33,5,70,21.24,\N
1,2013-04-08 02:15:00,10.0,41,30,14,33,7,110,21.22,\N
1,2013-04-08 02:35:00,10.0,41,30,14,33,8,90,21.21,\N
1,2013-04-08 03:00:00,10.0,43,\N,12,\N,11,90,\N,\N
1,2013-04-08 03:15:00,10.0,41,30,12,30,8,120,21.2,\N
1,2013-04-08 03:35:00,10.0,41,30,12,30,5,120,21.2,\N
1,2013-04-08 03:55:00,10.0,43,31,12,28,7,130,21.19,\N
1,2013-04-08 04:15:00,10.0,43,31,12,28,\N,\N,21.18,\N
1,2013-04-08 04:35:00,10.0,41,30,12,30,\N,\N,21.17,\N
1,2013-04-08 04:55:00,10.0,41,30,12,30,\N,\N,21.17,\N
1,2013-04-08 05:15:00,10.0,41,30,14,33,\N,\N,21.17,\N
1,2013-04-08 05:35:00,10.0,41,30,14,33,13,180,21.17,\N
1,2013-04-08 05:55:00,10.0,41,31,16,36,6,180,21.17,\N
1,2013-04-08 06:15:00,10.0,41,32,18,40,\N,\N,21.16,\N
1,2013-04-08 06:35:00,10.0,41,32,19,41,5,40,21.15,\N
1,2013-04-08 06:55:00,10.0,41,32,19,41,13,150,21.14,\N
1,2013-04-08 07:15:00,10.0,41,33,21,45,\N,\N,21.15,\N
1,2013-04-08 07:35:00,10.0,41,32,21,45,6,170,21.14,\N
1,2013-04-08 07:55:00,10.0,41,32,21,45,24,140,21.13,\N
1,2013-04-08 08:15:00,10.0,43,34,21,42,28,140,21.11,\N
1,2013-04-08 08:35:00,10.0,41,32,21,45,26,150,21.11,\N
1,2013-04-08 08:55:00,10.0,41,32,21,45,28,160,21.11,\N
1,2013-04-08 09:15:00,10.0,41,32,21,45,23,160,21.11,\N
1,2013-04-08 09:35:00,10.0,41,34,25,53,26,150,21.12,\N
1,2013-04-08 09:55:00,10.0,39,34,27,62,22,160,21.12,\N
1,2013-04-08 10:15:00,2.5,37,33,28,70,14,160,21.13,\N
1,2013-04-08 10:35:00,10.0,37,34,30,76,15,150,21.12,\N
1,2013-04-08 10:55:00,10.0,39,35,30,70,9,130,21.11,\N
1,2013-04-08 11:15:00,10.0,43,36,28,56,13,140,21.09,\N
1,2013-04-08 11:35:00,10.0,41,35,28,60,15,140,21.09,\N
1,2013-04-08 11:55:00,10.0,43,36,28,56,11,140,21.08,\N
1,2013-04-08 12:15:00,7.0,41,36,30,65,14,160,21.06,\N
1,2013-04-08 12:35:00,7.0,41,35,28,60,11,120,21.05,\N
1,2013-04-08 12:55:00,1.75,36,34,32,85,5,50,21.05,\N
1,2013-04-08 13:15:00,3.0,36,34,32,85,3,40,21.04,\N
1,2013-04-08 13:35:00,1.5,36,34,32,85,\N,\N,21.03,\N
1,2013-04-08 13:55:00,1.25,36,35,34,92,5,40,21.02,\N
1,2013-04-08 14:15:00,3.0,36,34,32,85,5,50,21.01,\N
1,2013-04-08 14:35:00,10.0,36,35,34,92,\N,\N,20.99,\N
1,2013-04-08 14:55:00,10.0,37,35,32,82,\N,\N,20.98,\N
1,2013-04-08 15:15:00,10.0,36,35,34,92,9,190,20.99,0.01
1,2013-04-08 15:35:00,2.5,36,34,32,85,3,300,20.99,0.01
1,2013-04-08 15:55:00,1.75,34,33,32,92,\N,\N,20.99,0.01
1,2013-04-08 16:15:00,1.75,34,34,34,100,\N,\N,20.99,\N
1,2013-04-08 16:35:00,0.5,34,34,34,100,5,280,21.0,\N
1,2013-04-08 16:55:00,0.25,34,34,34,100,\N,\N,21.01,\N
1,2013-04-08 17:15:00,0.25,34,34,34,100,\N,\N,21.01,\N
1,2013-04-08 17:35:00,2.5,34,34,34,100,6,110,21.01,\N
1,2013-04-08 17:55:00,0.75,34,34,34,100,\N,\N,21.0,\N
1,2013-04-08 18:15:00,2.5,34,33,32,92,10,90,21.0,\N
1,2013-04-08 18:35:00,2.0,34,33,32,92,7,170,21.02,\N
1,2013-04-08 18:55:00,1.25,32,32,32,100,5,180,21.04,\N
1,2013-04-08 19:15:00,1.0,32,32,32,100,\N,\N,21.05,\N
1,2013-04-08 19:35:00,3.0,32,32,32,100,\N,\N,21.05,\N
1,2013-04-08 19:55:00,5.0,30,30,30,100,\N,\N,21.05,\N
1,2013-04-08 20:15:00,7.0,32,31,30,92,\N,\N,21.05,\N
1,2013-04-08 20:35:00,4.0,32,30,28,85,6,110,21.05,\N
1,2013-04-08 20:55:00,1.75,32,30,28,85,9,110,21.05,\N
1,2013-04-08 21:15:00,0.75,30,30,30,100,9,160,21.07,\N
1,2013-04-08 21:35:00,0.5,30,29,28,92,11,150,21.07,\N
1,2013-04-08 21:55:00,1.75,30,29,28,92,9,100,21.06,\N
1,2013-04-08 22:15:00,10.0,32,30,27,82,15,110,21.05,\N
1,2013-04-08 22:35:00,5.0,32,29,25,75,14,130,21.07,\N
1,2013-04-08 22:55:00,10.0,32,29,25,75,9,110,21.08,\N
1,2013-04-08 23:15:00,10.0,32,30,27,82,6,80,21.06,\N
1,2013-04-08 23:35:00,10.0,32,28,23,69,9,100,21.05,\N
1,2013-04-08 23:55:00,10.0,32,30,27,82,11,100,21.05,\N
1,2013-04-09 00:15:00,10.0,32,29,25,75,9,130,21.04,\N
1,2013-04-09 00:35:00,10.0,32,29,25,75,11,110,21.04,\N
1,2013-04-09 00:55:00,10.0,32,30,27,82,11,120,21.02,\N
1,2013-04-09 01:15:00,10.0,30,29,27,89,10,100,21.03,\N
1,2013-04-09 01:35:00,10.0,32,28,23,69,9,100,21.01,\N
1,2013-04-09 01:55:00,10.0,32,28,23,69,6,90,21.01,\N
1,2013-04-09 02:15:00,10.0,32,28,21,64,3,50,21.0,\N
1,2013-04-09 02:35:00,10.0,32,29,25,75,3,20,20.99,\N
1,2013-04-09 02:55:00,10.0,32,28,21,64,\N,\N,21.0,\N
1,2013-04-09 03:15:00,10.0,34,28,19,54,6,170,21.0,\N
1,2013-04-09 03:35:00,10.0,32,28,23,69,6,140,21.01,\N
1,2013-04-09 03:55:00,2.0,30,29,28,92,8,110,21.01,\N
1,2013-04-09 04:15:00,4.0,30,29,28,92,\N,\N,21.01,\N
1,2013-04-09 04:35:00,5.0,30,29,28,92,\N,\N,21.01,\N
1,2013-04-09 04:55:00,10.0,30,29,28,92,\N,\N,21.01,\N
1,2013-04-09 05:15:00,10.0,28,28,27,96,10,250,21.01,\N
1,2013-04-09 05:35:00,10.0,27,27,27,100,7,240,21.01,\N
1,2013-04-09 05:55:00,10.0,28,28,27,96,7,260,21.01,\N
1,2013-04-09 06:15:00,10.0,28,28,27,96,7,260,21.01,\N
1,2013-04-09 06:35:00,10.0,28,28,27,96,9,260,21.01,\N
1,2013-04-09 06:55:00,10.0,28,28,27,96,8,260,21.01,\N
1,2013-04-09 07:15:00,10.0,28,28,27,96,8,260,21.02,\N
1,2013-04-09 07:35:00,7.0,28,28,27,96,6,260,21.02,\N
1,2013-04-09 07:55:00,1.75,28,28,27,96,8,260,21.02,\N
1,2013-04-09 08:15:00,1.0,28,28,27,96,7,260,21.02,\N
1,2013-04-09 08:35:00,0.75,28,28,27,96,9,260,21.02,\N
1,2013-04-09 08:55:00,0.75,28,28,28,100,7,260,21.03,\N
1,2013-04-09 09:15:00,1.0,28,28,28,100,7,260,21.04,\N
1,2013-04-09 09:35:00,1.5,28,\N,28,\N,6,260,\N,\N
1,2013-04-09 09:55:00,2.5,28,28,28,100,7,250,21.03,\N
1,2013-04-09 10:15:00,3.0,30,29,28,92,9,250,21.04,\N
1,2013-04-09 10:35:00,3.0,30,29,28,92,7,270,21.04,\N
1,2013-04-09 11:00:00,2.5,30,\N,28,\N,7,250,\N,\N
1,2013-04-09 11:15:00,1.0,30,29,28,92,5,260,21.05,\N
1,2013-04-09 11:35:00,1.25,30,29,28,92,5,260,21.05,\N
1,2013-04-09 11:55:00,1.5,32,30,28,85,3,250,21.05,\N
1,2013-04-09 12:15:00,1.5,32,30,28,85,6,260,21.05,0.11
1,2013-04-09 12:35:00,7.0,32,30,28,85,3,230,21.05,0.11
1,2013-04-09 12:55:00,10.0,32,30,28,85,5,260,21.05,0.11
1,2013-04-09 13:15:00,10.0,32,30,28,85,10,260,21.05,0.01
1,2013-04-09 13:35:00,5.0,32,30,27,82,13,260,21.05,0.01
1,2013-04-09 13:55:00,7.0,32,30,27,82,14,260,21.06,0.01
1,2013-04-09 14:15:00,1.75,30,29,27,89,14,260,21.07,\N
1,2013-04-09 14:35:00,2.0,30,29,27,89,15,260,21.08,\N
1,2013-04-09 14:55:00,3.0,30,29,27,89,17,260,21.08,\N
1,2013-04-09 15:15:00,3.0,30,29,27,89,18,260,21.09,\N
1,2013-04-09 15:35:00,7.0,30,28,25,82,15,260,21.11,\N
1,2013-04-09 15:55:00,10.0,30,28,25,82,20,260,21.11,\N
1,2013-04-09 16:15:00,10.0,28,27,25,89,18,260,21.12,\N
1,2013-04-09 16:35:00,4.0,28,26,23,82,15,260,21.13,\N
1,2013-04-09 16:55:00,3.0,27,25,23,85,15,260,21.15,\N
1,2013-04-09 17:15:00,5.0,27,25,23,85,13,250,21.16,\N
1,2013-04-09 17:35:00,4.0,25,24,23,92,13,260,21.17,\N
1,2013-04-09 17:55:00,2.5,23,22,21,92,14,260,21.18,\N
1,2013-04-09 18:15:00,1.5,23,22,21,92,11,260,21.19,\N
1,2013-04-09 18:35:00,1.5,23,22,21,92,11,260,21.2,\N
1,2013-04-09 18:55:00,4.0,23,22,21,92,13,260,21.21,\N
1,2013-04-09 19:15:00,4.0,23,22,21,92,10,260,21.22,\N
1,2013-04-09 19:35:00,2.0,21,21,21,100,10,260,21.23,\N
1,2013-04-09 19:55:00,4.0,21,21,21,100,10,260,21.24,\N
1,2013-04-09 20:15:00,7.0,21,20,19,92,7,250,21.25,\N
1,2013-04-09 20:35:00,4.0,21,20,19,92,8,260,21.26,\N
1,2013-04-09 20:55:00,1.75,19,19,19,100,6,250,21.26,\N
1,2013-04-09 21:15:00,1.5,19,19,19,100,5,260,21.26,\N
1,2013-04-09 22:15:00,5.0,19,19,19,100,\N,\N,21.26,\N
1,2013-04-09 22:35:00,4.0,19,19,19,100,\N,\N,21.26,\N
1,2013-04-09 22:55:00,10.0,19,19,19,100,\N,\N,21.26,\N
1,2013-04-09 23:15:00,10.0,19,19,19,100,3,250,21.26,\N
1,2013-04-09 23:35:00,10.0,19,19,18,96,6,260,21.26,\N
1,2013-04-09 23:55:00,10.0,19,19,18,96,8,260,21.26,\N
1,2013-04-10 00:15:00,10.0,18,18,18,100,8,250,21.26,\N
1,2013-04-10 00:35:00,4.0,18,18,18,100,13,260,21.27,\N
1,2013-04-10 00:55:00,2.0,18,17,16,92,13,260,21.27,\N
1,2013-04-10 01:15:00,2.5,18,17,14,84,9,260,21.28,\N
1,2013-04-10 01:35:00,2.0,18,17,14,84,5,260,21.28,\N
1,2013-04-10 01:55:00,1.25,18,17,14,84,\N,\N,21.28,\N
1,2013-04-10 02:15:00,1.5,18,17,14,84,\N,\N,21.27,\N
1,2013-04-10 02:35:00,1.75,18,17,14,84,\N,\N,21.27,\N
1,2013-04-10 02:55:00,1.25,16,15,14,92,7,250,21.28,\N
1,2013-04-10 03:15:00,2.5,14,14,14,100,8,260,21.28,\N
1,2013-04-10 03:35:00,5.0,14,13,12,92,9,250,21.28,\N
1,2013-04-10 03:55:00,7.0,14,13,12,92,6,290,21.28,\N
1,2013-04-10 04:15:00,1.75,14,13,12,92,5,290,21.29,\N
1,2013-04-10 04:35:00,4.0,14,13,12,92,\N,\N,21.29,\N
1,2013-04-10 04:55:00,2.0,14,13,12,92,3,260,21.29,\N
1,2013-04-10 05:15:00,2.5,14,13,12,92,\N,\N,21.29,\N
1,2013-04-10 05:35:00,3.0,14,13,12,92,\N,\N,21.29,\N
1,2013-04-10 05:55:00,1.75,14,13,12,92,\N,\N,21.29,\N
1,2013-04-10 06:15:00,2.0,14,13,12,92,\N,\N,21.29,\N
1,2013-04-10 06:35:00,10.0,14,13,12,92,3,150,21.29,\N
1,2013-04-10 06:55:00,10.0,14,13,12,92,\N,\N,21.29,\N
1,2013-04-10 07:15:00,5.0,14,13,12,92,7,260,21.3,\N
1,2013-04-10 07:35:00,10.0,14,13,12,92,8,250,21.3,\N
1,2013-04-10 07:55:00,10.0,14,13,10,84,6,260,21.31,\N
1,2013-04-10 08:15:00,10.0,18,16,12,77,\N,\N,21.31,\N
1,2013-04-10 08:35:00,7.0,19,17,12,74,6,280,21.31,\N
1,2013-04-10 08:55:00,10.0,19,17,12,74,7,260,21.32,\N
1,2013-04-10 09:15:00,10.0,19,17,12,74,7,260,21.32,\N
1,2013-04-10 09:35:00,10.0,21,19,14,74,6,260,21.33,\N
1,2013-04-10 09:55:00,10.0,21,19,14,74,8,260,21.33,\N
1,2013-04-10 10:15:00,10.0,21,19,14,74,11,260,21.33,\N
1,2013-04-10 10:35:00,10.0,21,19,14,74,10,270,21.34,\N
1,2013-04-10 10:55:00,10.0,21,19,14,74,10,260,21.34,\N
1,2013-04-10 11:15:00,10.0,23,21,16,74,7,250,21.34,\N
1,2013-04-10 11:35:00,10.0,23,20,14,68,10,260,21.34,\N
1,2013-04-10 11:55:00,10.0,25,22,16,69,10,260,21.34,\N
1,2013-04-10 12:15:00,10.0,27,24,18,69,7,270,21.34,\N
1,2013-04-10 12:35:00,10.0,28,24,18,66,5,210,21.33,\N
1,2013-04-10 12:55:00,10.0,28,24,18,66,6,240,21.33,\N
1,2013-04-10 13:15:00,10.0,28,25,19,69,9,270,21.33,\N
1,2013-04-10 13:35:00,10.0,28,25,19,69,9,250,21.33,\N
1,2013-04-10 13:55:00,10.0,30,26,19,64,9,250,21.33,\N
1,2013-04-10 14:15:00,10.0,32,27,19,59,10,260,21.32,\N
1,2013-04-10 14:35:00,10.0,30,25,18,61,18,250,21.32,\N
1,2013-04-10 14:55:00,10.0,30,25,18,61,18,250,21.31,\N
1,2013-04-10 15:15:00,10.0,30,26,19,64,21,260,21.32,\N
1,2013-04-10 15:35:00,10.0,30,26,19,64,17,260,21.31,\N
1,2013-04-10 15:55:00,10.0,30,25,18,61,17,260,21.31,\N
1,2013-04-10 16:15:00,10.0,30,25,18,61,16,280,21.32,\N
1,2013-04-10 16:35:00,10.0,30,25,18,61,14,280,21.33,\N
1,2013-04-10 16:55:00,10.0,30,25,18,61,17,270,21.33,\N
1,2013-04-10 17:15:00,10.0,28,24,18,66,17,260,21.34,\N
1,2013-04-10 17:35:00,10.0,27,24,18,69,17,270,21.34,\N
1,2013-04-10 17:55:00,10.0,27,24,18,69,14,280,21.34,\N
1,2013-04-10 18:15:00,10.0,27,24,18,69,13,280,21.36,\N
1,2013-04-10 18:35:00,10.0,25,22,18,75,17,240,21.35,\N
1,2013-04-10 18:55:00,10.0,25,22,18,75,16,260,21.36,\N
1,2013-04-10 19:15:00,10.0,25,21,14,63,9,270,21.36,\N
1,2013-04-10 19:35:00,10.0,25,21,12,58,8,270,21.37,\N
1,2013-04-10 19:55:00,10.0,25,21,12,58,10,250,21.38,\N
1,2013-04-10 20:15:00,10.0,23,20,14,68,7,230,21.38,\N
1,2013-04-10 20:35:00,10.0,23,20,14,68,6,250,21.39,\N
1,2013-04-10 20:55:00,10.0,25,21,12,58,8,200,21.39,\N
1,2013-04-10 21:15:00,10.0,23,19,12,63,5,190,21.39,\N
1,2013-04-10 21:35:00,10.0,23,19,12,63,6,160,21.38,\N
1,2013-04-10 21:55:00,10.0,23,19,12,63,\N,\N,21.38,\N
1,2013-04-10 22:15:00,10.0,23,20,14,68,11,250,21.38,\N
1,2013-04-10 22:35:00,10.0,23,20,14,68,\N,\N,21.38,\N
1,2013-04-10 22:55:00,10.0,23,19,12,63,8,140,21.38,\N
1,2013-04-10 23:15:00,10.0,23,19,12,63,7,80,21.37,\N
1,2013-04-10 23:35:00,10.0,23,19,12,63,\N,\N,21.37,\N
1,2013-04-10 23:55:00,10.0,23,19,12,63,\N,\N,21.37,\N
1,2013-04-11 00:15:00,10.0,23,20,14,68,\N,\N,21.38,\N
1,2013-04-11 00:35:00,10.0,21,19,14,74,\N,\N,21.38,\N
1,2013-04-11 00:55:00,10.0,23,20,14,68,6,90,21.37,\N
1,2013-04-11 01:15:00,10.0,23,20,14,68,\N,\N,21.37,\N
1,2013-04-11 01:35:00,10.0,23,20,14,68,\N,\N,21.36,\N
